ApplicationId;Band;Bedroom;AppCategory;AppMob
2078379;Band 4;1;First time applicants;All other applicants
2078392;Band 4;3;First time applicants;All other applicants
2078463;Band 4;1;First time applicants;All other applicants
2078465;Band 4;1;First time applicants;All other applicants
2078471;Band 4;1;First time applicants;All other applicants
2078477;Band 4;1;First time applicants;All other applicants
2078496;Band 4;3;First time applicants;All other applicants
2078499;Band 4;2;First time applicants;All other applicants
2078505;Band 3;3;First time applicants;All other applicants
2078512;Band 4;1;First time applicants;All other applicants
2078519;Band 4;3;First time applicants;All other applicants
2078542;Band 4;2;First time applicants;All other applicants
2078566;Band 4;3;First time applicants;All other applicants
2078586;Band 2;1;First time applicants;Wheelchair Outside
2078596;Band 4;1;First time applicants;All other applicants
2078600;Band 4;1;First time applicants;All other applicants
2078656;Band 4;1;First time applicants;All other applicants
2078663;Band 4;1;First time applicants;All other applicants
2078672;Band 3;2;First time applicants;All other applicants
2078683;Band 4;2;First time applicants;All other applicants
2078699;Band 2;3;First time applicants;Severe mobility problems
2078735;Band 4;1;First time applicants;All other applicants
2078744;Band 4;1;First time applicants;All other applicants
2078753;Band 4;1;First time applicants;All other applicants
2078755;Band 4;1;First time applicants;All other applicants
2078771;Band 4;1;First time applicants;All other applicants
2078794;Band 4;4;First time applicants;All other applicants
2078827;Band 4;1;First time applicants;All other applicants
2078866;Band 4;1;First time applicants;All other applicants
2078938;Band 5;1;First time applicants;All other applicants
2078963;Band 4;2;First time applicants;All other applicants
2078971;Band 4;2;First time applicants;All other applicants
2079022;Band 4;3;First time applicants;All other applicants
2079041;Band 3;3;First time applicants;All other applicants
2079063;Band 5;2;First time applicants;All other applicants
2079072;Band 4;1;First time applicants;All other applicants
2079076;Band 4;2;First time applicants;All other applicants
2079086;Band 4;2;First time applicants;All other applicants
2079119;Band 4;4;First time applicants;All other applicants
2079132;Band 4;1;First time applicants;Severe mobility problems
2079152;Band 2;3;First time applicants;All other applicants
2079186;Band 2;1;First time applicants;Wheelchair Outside
2079187;Band 4;2;First time applicants;All other applicants
2079214;Band 4;1;First time applicants;All other applicants
2079218;Band 4;2;First time applicants;Severe mobility problems
2079220;Band 4;3;First time applicants;All other applicants
2079236;Band 4;3;First time applicants;All other applicants
2079241;Band 4;2;First time applicants;All other applicants
2079256;Band 4;1;First time applicants;All other applicants
2079261;Band 4;1;First time applicants;All other applicants
2079270;Band 4;1;First time applicants;All other applicants
2079298;Band 4;1;First time applicants;All other applicants
2079302;Band 4;1;First time applicants;All other applicants
2079305;Band 4;1;First time applicants;All other applicants
2079311;Band 4;1;First time applicants;All other applicants
2079319;Band 4;1;First time applicants;All other applicants
2079322;Band 4;1;First time applicants;All other applicants
2079332;Band 4;1;First time applicants;All other applicants
2079335;Band 5;1;First time applicants;All other applicants
2079343;Band 4;1;First time applicants;All other applicants
2079348;Band 5;1;First time applicants;All other applicants
2079363;Band 4;1;First time applicants;All other applicants
2079381;Band 4;2;First time applicants;All other applicants
2079398;Band 4;3;First time applicants;All other applicants
2079426;Band 4;3;First time applicants;Severe mobility problems
2079429;Band 4;2;First time applicants;All other applicants
2079436;Band 3;2;First time applicants;All other applicants
2079482;Band 4;2;First time applicants;All other applicants
2079508;Band 5;2;First time applicants;All other applicants
2079550;Band 4;2;First time applicants;All other applicants
2079558;Band 4;2;First time applicants;All other applicants
2079576;Band 4;1;First time applicants;All other applicants
2079578;Band 4;3;First time applicants;All other applicants
2079594;Band 4;1;First time applicants;All other applicants
2079622;Band 4;1;First time applicants;All other applicants
2079629;Band 4;2;First time applicants;All other applicants
2079638;Band 3;2;First time applicants;All other applicants
2079688;Band 4;1;First time applicants;All other applicants
2079695;Band 5;1;First time applicants;All other applicants
2079699;Band 4;2;First time applicants;All other applicants
2079714;Band 4;1;First time applicants;All other applicants
2079738;Band 4;3;First time applicants;All other applicants
2079748;Band 4;2;First time applicants;All other applicants
2079766;Band 4;3;First time applicants;All other applicants
2079806;Band 4;2;First time applicants;All other applicants
2079841;Band 4;2;First time applicants;Wheelchair Outside
2079863;Band 4;2;First time applicants;All other applicants
2079865;Band 4;1;First time applicants;All other applicants
2079892;Band 4;3;First time applicants;All other applicants
2079907;Band 2;4;First time applicants;All other applicants
2079941;Band 4;1;First time applicants;All other applicants
2079944;Band 4;1;First time applicants;All other applicants
2079983;Band 4;3;First time applicants;All other applicants
2079993;Band 4;3;First time applicants;All other applicants
2080021;Band 4;3;First time applicants;All other applicants
2080035;Band 4;3;First time applicants;All other applicants
2080042;Band 4;3;First time applicants;All other applicants
2080090;Band 4;1;First time applicants;All other applicants
2080124;Band 4;4;First time applicants;Severe mobility problems
2080134;Band 4;2;First time applicants;All other applicants
2080147;Band 2;2;First time applicants;Severe mobility problems
2080174;Band 4;2;First time applicants;Full time Wheelchair
2080210;Band 2;1;First time applicants;All other applicants
2080222;Band 4;2;First time applicants;All other applicants
2080245;Band 4;2;First time applicants;All other applicants
2080254;Band 5;2;First time applicants;All other applicants
2080292;Band 4;3;First time applicants;All other applicants
2080302;Band 4;1;First time applicants;All other applicants
2080323;Band 2;3;First time applicants;Full time Wheelchair
2080346;Band 4;3;First time applicants;All other applicants
2080351;Band 4;2;First time applicants;All other applicants
2080388;Band 3;1;First time applicants;All other applicants
2080408;Band 4;1;First time applicants;All other applicants
2080458;Band 2;2;First time applicants;Full time Wheelchair
2080475;Band 4;2;First time applicants;All other applicants
2080483;Band 3;2;First time applicants;All other applicants
2080494;Band 4;1;First time applicants;All other applicants
2080506;Band 4;2;First time applicants;All other applicants
2080520;Band 4;3;First time applicants;All other applicants
2080528;Band 3;1;First time applicants;Severe mobility problems
2080532;Band 4;1;First time applicants;All other applicants
2080548;Band 4;1;First time applicants;All other applicants
2080578;Band 4;1;First time applicants;All other applicants
2080586;Band 2;1;First time applicants;Severe mobility problems
2080607;Band 4;1;First time applicants;All other applicants
2080614;Band 4;2;First time applicants;All other applicants
2080620;Band 4;1;First time applicants;All other applicants
2080645;Band 4;2;First time applicants;All other applicants
2080669;Band 4;3;First time applicants;All other applicants
2080675;Band 4;2;First time applicants;All other applicants
2080703;Band 4;1;First time applicants;All other applicants
2080709;Band 4;3;First time applicants;Wheelchair Outside
2080739;Band 5;1;First time applicants;All other applicants
2080745;Band 4;2;First time applicants;All other applicants
2080750;Band 4;1;First time applicants;All other applicants
2080775;Band 2;3;First time applicants;All other applicants
2080784;Band 4;1;First time applicants;All other applicants
2080787;Band 5;2;First time applicants;All other applicants
2080796;Band 4;2;First time applicants;All other applicants
2080810;Band 4;2;First time applicants;All other applicants
2080841;Band 4;3;First time applicants;All other applicants
2080874;Band 5;4;First time applicants;All other applicants
2080899;Band 4;1;First time applicants;All other applicants
2080911;Band 4;2;First time applicants;All other applicants
2080934;Band 4;2;First time applicants;All other applicants
2080952;Band 4;2;First time applicants;All other applicants
2080954;Band 5;1;First time applicants;All other applicants
2080969;Band 3;2;First time applicants;All other applicants
2081003;Band 4;1;First time applicants;All other applicants
2081015;;;First time applicants;
2081017;Band 3;2;First time applicants;All other applicants
2081021;Band 4;2;First time applicants;All other applicants
2081032;Band 5;2;First time applicants;All other applicants
2081038;Band 3;;First time applicants;All other applicants
2081045;Band 4;1;First time applicants;All other applicants
2081051;Band 3;2;First time applicants;All other applicants
2081060;Band 4;2;First time applicants;All other applicants
2081065;Band 3;1;First time applicants;Severe mobility problems
2081075;Band 4;2;First time applicants;All other applicants
2081086;Band 4;3;First time applicants;All other applicants
2081110;Band 1;1;First time applicants;All other applicants
2081119;Band 4;1;First time applicants;All other applicants
2081133;Band 2;1;First time applicants;Wheelchair Outside
2081140;Band 4;1;First time applicants;All other applicants
2081144;Band 3;2;First time applicants;All other applicants
2081170;Band 4;3;First time applicants;All other applicants
2081199;Band 4;1;First time applicants;Wheelchair Outside
2081267;Band 4;4;First time applicants;All other applicants
2081273;Band 4;2;First time applicants;All other applicants
2081336;Band 4;1;First time applicants;All other applicants
2081337;Band 4;1;First time applicants;All other applicants
2081350;Band 4;3;First time applicants;All other applicants
2081390;Band 4;1;First time applicants;All other applicants
2081407;Band 4;1;First time applicants;All other applicants
2081531;Band 4;3;First time applicants;Wheelchair Outside
2081600;Band 4;1;First time applicants;All other applicants
2081613;Band 4;2;First time applicants;All other applicants
2081622;Band 4;3;First time applicants;All other applicants
2081729;Band 4;4;First time applicants;All other applicants
2081736;Band 3;2;First time applicants;All other applicants
2081763;Band 4;2;First time applicants;All other applicants
2081809;Band 3;5;First time applicants;All other applicants
2081907;Band 4;1;First time applicants;All other applicants
2081938;Band 4;3;First time applicants;All other applicants
2081954;Band 4;1;First time applicants;All other applicants
2081958;Band 4;1;First time applicants;All other applicants
2082014;Band 4;4;First time applicants;All other applicants
2082094;Band 4;4;First time applicants;All other applicants
2082110;Band 4;3;First time applicants;All other applicants
2082121;Band 4;3;First time applicants;All other applicants
2082123;Band 4;2;First time applicants;All other applicants
2082136;Band 3;3;First time applicants;All other applicants
2082152;Band 4;3;First time applicants;All other applicants
2082237;Band 4;4;First time applicants;All other applicants
2082247;Band 5;1;First time applicants;All other applicants
2082280;Band 2;2;First time applicants;Wheelchair Outside
2082282;Band 4;3;First time applicants;All other applicants
2082349;Band 4;4;First time applicants;All other applicants
2082369;Band 2;2;First time applicants;Severe mobility problems
2082374;Band 3;2;First time applicants;All other applicants
2082379;Band 3;1;First time applicants;All other applicants
2082387;Band 4;1;First time applicants;All other applicants
2082389;Band 4;3;First time applicants;All other applicants
2082414;Band 4;1;First time applicants;All other applicants
2082446;Band 4;1;First time applicants;All other applicants
2082504;Band 4;2;First time applicants;All other applicants
2082552;Band 4;3;First time applicants;All other applicants
2082592;Band 4;3;First time applicants;All other applicants
2082594;Band 4;3;First time applicants;All other applicants
2082662;Band 4;1;First time applicants;All other applicants
2082671;Band 2;3;First time applicants;All other applicants
2082710;Band 1;3;First time applicants;Wheelchair Outside
2082739;Band 4;3;First time applicants;All other applicants
2082741;Band 4;1;First time applicants;All other applicants
2082742;Band 4;1;First time applicants;All other applicants
2082752;Band 4;3;First time applicants;Severe mobility problems
2082760;Band 4;4;First time applicants;All other applicants
2082768;Band 4;4;First time applicants;All other applicants
2082789;Band 4;3;First time applicants;Wheelchair Outside
2082851;Band 4;2;First time applicants;All other applicants
2082904;Band 4;3;First time applicants;All other applicants
2082910;Band 2;3;First time applicants;Wheelchair Outside
2082932;Band 4;4;First time applicants;All other applicants
2082938;Band 4;2;First time applicants;All other applicants
2082949;Band 4;4;First time applicants;All other applicants
2082953;Band 4;4;First time applicants;All other applicants
2082963;Band 4;3;First time applicants;All other applicants
2082975;Band 4;2;First time applicants;All other applicants
2083047;Band 4;2;First time applicants;All other applicants
2083074;Band 4;2;First time applicants;All other applicants
2083140;Band 2;3;First time applicants;All other applicants
2083219;Band 2;2;First time applicants;Wheelchair Outside
2083225;Band 4;2;First time applicants;All other applicants
2083277;Band 2;4;First time applicants;Severe mobility problems
2083309;Band 4;4;First time applicants;Severe mobility problems
2083325;Band 4;2;First time applicants;All other applicants
2083342;Band 2;4;First time applicants;Severe mobility problems
2083360;Band 3;4;First time applicants;Severe mobility problems
2083381;Band 2;2;First time applicants;Wheelchair Outside
2083429;Band 4;4;First time applicants;All other applicants
2083444;Band 5;3;First time applicants;All other applicants
2083470;Band 4;1;First time applicants;All other applicants
2083504;Band 4;2;First time applicants;All other applicants
2083540;Band 4;2;First time applicants;All other applicants
2083554;Band 4;1;First time applicants;All other applicants
2083569;Band 4;1;First time applicants;All other applicants
2083598;Band 4;1;First time applicants;All other applicants
2083634;Band 4;4;First time applicants;Severe mobility problems
2083642;Band 4;2;First time applicants;All other applicants
2083649;Band 4;3;First time applicants;All other applicants
2083705;Band 3;5;First time applicants;Wheelchair Outside
2083706;Band 3;5;First time applicants;Wheelchair Outside
2083719;Band 2;3;First time applicants;All other applicants
2083727;Band 4;3;First time applicants;All other applicants
2083799;Band 4;1;First time applicants;All other applicants
2083816;Band 2;3;First time applicants;Wheelchair Outside
2083834;Band 4;1;First time applicants;All other applicants
2083835;Band 4;1;First time applicants;All other applicants
2083842;Band 4;1;First time applicants;Wheelchair Outside
2083853;Band 5;2;First time applicants;All other applicants
2083882;Band 4;3;First time applicants;Severe mobility problems
2083888;Band 4;3;First time applicants;All other applicants
2083906;Band 4;3;First time applicants;All other applicants
2083948;Band 4;3;First time applicants;Severe mobility problems
2083980;Band 3;4;First time applicants;All other applicants
2083997;Band 4;2;First time applicants;All other applicants
2084014;Band 4;1;First time applicants;Wheelchair Outside
2084044;Band 3;6;First time applicants;All other applicants
2084050;Band 4;3;First time applicants;All other applicants
2084052;Band 4;3;First time applicants;All other applicants
2084061;Band 4;3;First time applicants;Severe mobility problems
2084081;Band 2;3;First time applicants;Wheelchair Outside
2084088;Band 4;1;First time applicants;All other applicants
2084099;Band 4;3;First time applicants;All other applicants
2084102;Band 4;2;First time applicants;All other applicants
2084119;Band 4;3;First time applicants;All other applicants
2084132;Band 2;3;First time applicants;Severe mobility problems
2084152;Band 4;1;First time applicants;All other applicants
2084225;Band 5;3;First time applicants;All other applicants
2084256;Band 4;2;First time applicants;Severe mobility problems
2084309;Band 1;4;First time applicants;Severe mobility problems
2084314;Band 4;3;First time applicants;All other applicants
2084317;Band 5;2;First time applicants;All other applicants
2084324;Band 4;1;First time applicants;All other applicants
2084342;Band 4;3;First time applicants;Severe mobility problems
2084345;Band 4;2;First time applicants;All other applicants
2084353;Band 4;3;First time applicants;All other applicants
2084370;Band 4;4;First time applicants;All other applicants
2084428;Band 3;1;First time applicants;All other applicants
2084454;Band 2;2;First time applicants;All other applicants
2084467;Band 4;4;First time applicants;All other applicants
2084470;Band 5;3;First time applicants;All other applicants
2084508;Band 2;2;First time applicants;All other applicants
2084545;Band 3;2;First time applicants;All other applicants
2084548;Band 2;4;First time applicants;Severe mobility problems
2084555;Band 4;4;First time applicants;All other applicants
2084616;Band 3;3;First time applicants;All other applicants
2084621;Band 4;3;First time applicants;All other applicants
2084652;Band 4;3;First time applicants;All other applicants
2084674;Band 1;1;First time applicants;All other applicants
2084684;Band 3;3;First time applicants;All other applicants
2084729;Band 4;4;First time applicants;All other applicants
2084735;Band 4;3;First time applicants;All other applicants
2084771;Band 4;1;First time applicants;All other applicants
2084799;Band 4;3;First time applicants;All other applicants
2084824;Band 4;2;First time applicants;All other applicants
2084832;Band 4;2;First time applicants;All other applicants
2084887;Band 2;2;First time applicants;All other applicants
2084923;Band 4;3;First time applicants;All other applicants
2084945;Band 5;2;First time applicants;All other applicants
2084988;Band 5;1;First time applicants;All other applicants
2085042;Band 5;2;First time applicants;All other applicants
2085070;Band 4;3;First time applicants;Wheelchair Outside
2085086;Band 4;1;First time applicants;All other applicants
2085106;Band 2;2;First time applicants;All other applicants
2085125;Band 4;2;First time applicants;All other applicants
2085359;Band 4;1;First time applicants;All other applicants
2085502;Band 2;1;First time applicants;All other applicants
2085533;Band 4;1;First time applicants;All other applicants
2078313;Band 4;1;Gypsy & Travellers;Full time Wheelchair
2081101;Band 4;3;Gypsy & Travellers;All other applicants
2085202;Band 5;2;Gypsy & Travellers;All other applicants
2068976;Band 2;2;home scheme;All other applicants
2069390;Band 2;2;home scheme;All other applicants
2069416;Band 2;2;home scheme;All other applicants
2069677;Band 2;2;home scheme;All other applicants
2069686;Band 2;3;home scheme;All other applicants
2069881;Band 2;2;home scheme;All other applicants
2070571;Band 2;2;home scheme;All other applicants
2070896;Band 2;2;home scheme;All other applicants
2070955;Band 2;2;home scheme;All other applicants
2071265;Band 2;2;home scheme;All other applicants
2071513;Band 2;2;home scheme;All other applicants
2071654;Band 2;2;home scheme;All other applicants
2071690;Band 2;2;home scheme;All other applicants
2071754;Band 2;2;home scheme;All other applicants
2071926;Band 2;3;home scheme;All other applicants
2071930;Band 2;2;home scheme;All other applicants
2072130;Band 2;2;home scheme;All other applicants
2073693;Band 2;2;home scheme;All other applicants
2073706;Band 2;2;home scheme;All other applicants
2073707;Band 2;2;home scheme;All other applicants
2073782;Band 2;2;home scheme;All other applicants
2073918;Band 2;2;home scheme;All other applicants
2073991;Band 2;2;home scheme;All other applicants
2074386;Band 2;2;home scheme;All other applicants
2074712;Band 2;2;home scheme;All other applicants
2074951;Band 2;2;home scheme;All other applicants
2075215;Band 2;2;home scheme;All other applicants
2075381;Band 2;3;home scheme;All other applicants
2075928;Band 2;2;home scheme;All other applicants
2076191;Band 2;2;home scheme;All other applicants
2076344;Band 2;1;home scheme;All other applicants
2076581;Band 2;2;home scheme;All other applicants
2076584;Band 2;2;home scheme;All other applicants
2076662;Band 2;2;home scheme;All other applicants
2076756;Band 2;2;home scheme;All other applicants
2076956;Band 2;2;home scheme;All other applicants
2077100;Band 2;2;home scheme;All other applicants
2078215;Band 2;2;home scheme;All other applicants
2082420;Band 2;3;home scheme;All other applicants
2082871;Band 2;1;home scheme;Severe mobility problems
2084753;Band 2;2;home scheme;All other applicants
2068466;Band 3;3;Homeless;Full time Wheelchair
2068492;Band 3;3;Homeless;All other applicants
2068496;Band 3;2;Homeless;All other applicants
2068497;Band 3;2;Homeless;All other applicants
2068506;Band 3;3;Homeless;All other applicants
2068573;Band 3;3;Homeless;All other applicants
2068581;Band 3;4;Homeless;All other applicants
2068596;Band 3;2;Homeless;All other applicants
2068608;Band 3;2;Homeless;All other applicants
2068646;Band 3;3;Homeless;All other applicants
2068690;Band 3;2;Homeless;All other applicants
2068697;Band 3;2;Homeless;All other applicants
2068707;Band 3;2;Homeless;Severe mobility problems
2068709;Band 3;4;Homeless;All other applicants
2068717;Band 3;3;Homeless;All other applicants
2068756;Band 3;2;Homeless;All other applicants
2068762;Band 3;4;Homeless;All other applicants
2068768;Band 3;3;Homeless;All other applicants
2068802;Band 3;3;Homeless;All other applicants
2068821;Band 3;2;Homeless;All other applicants
2068835;Band 3;2;Homeless;All other applicants
2068851;Band 3;2;Homeless;All other applicants
2068912;Band 3;2;Homeless;All other applicants
2068930;Band 3;3;Homeless;Severe mobility problems
2068945;Band 3;1;Homeless;All other applicants
2068960;Band 3;3;Homeless;All other applicants
2068964;Band 3;3;Homeless;All other applicants
2068978;Band 3;1;Homeless;Severe mobility problems
2068985;Band 3;2;Homeless;All other applicants
2068987;Band 3;2;Homeless;All other applicants
2068996;Band 3;3;Homeless;Severe mobility problems
2069003;Band 3;3;Homeless;All other applicants
2069045;Band 3;3;Homeless;All other applicants
2069053;Band 3;3;Homeless;All other applicants
2069109;Band 3;3;Homeless;All other applicants
2069113;Band 3;2;Homeless;All other applicants
2069114;Band 3;1;Homeless;Full time Wheelchair
2069136;Band 3;2;Homeless;All other applicants
2069144;Band 3;3;Homeless;All other applicants
2069191;Band 3;3;Homeless;Severe mobility problems
2069209;Band 3;3;Homeless;All other applicants
2069227;Band 3;2;Homeless;All other applicants
2069241;Band 3;1;Homeless;All other applicants
2069249;Band 3;2;Homeless;Wheelchair Outside
2069261;Band 3;2;Homeless;All other applicants
2069266;Band 3;1;Homeless;All other applicants
2069272;Band 3;2;Homeless;All other applicants
2069329;Band 3;2;Homeless;All other applicants
2069355;Band 3;3;Homeless;Severe mobility problems
2069388;Band 3;1;Homeless;All other applicants
2069409;Band 3;2;Homeless;All other applicants
2069446;Band 3;2;Homeless;All other applicants
2069511;Band 3;2;Homeless;All other applicants
2069518;Band 3;4;Homeless;Wheelchair Outside
2069552;Band 3;3;Homeless;All other applicants
2069557;Band 3;2;Homeless;All other applicants
2069580;Band 3;2;Homeless;All other applicants
2069614;Band 3;4;Homeless;All other applicants
2069622;Band 3;3;Homeless;All other applicants
2069638;Band 3;4;Homeless;Severe mobility problems
2069684;Band 3;3;Homeless;All other applicants
2069685;Band 3;2;Homeless;All other applicants
2069702;Band 3;2;Homeless;All other applicants
2069710;Band 3;2;Homeless;All other applicants
2069733;Band 3;2;Homeless;All other applicants
2069790;Band 3;4;Homeless;All other applicants
2069824;Band 3;1;Homeless;All other applicants
2069838;Band 3;3;Homeless;All other applicants
2069846;Band 3;3;Homeless;All other applicants
2069862;Band 3;4;Homeless;All other applicants
2069876;Band 3;2;Homeless;All other applicants
2069891;Band 3;2;Homeless;All other applicants
2069920;Band 3;2;Homeless;All other applicants
2069988;Band 3;2;Homeless;All other applicants
2070008;Band 3;4;Homeless;All other applicants
2070042;Band 3;2;Homeless;All other applicants
2070050;Band 3;3;Homeless;All other applicants
2070051;Band 3;2;Homeless;All other applicants
2070069;Band 3;4;Homeless;All other applicants
2070087;Band 3;3;Homeless;All other applicants
2070101;Band 3;3;Homeless;All other applicants
2070105;Band 3;2;Homeless;All other applicants
2070119;Band 3;2;Homeless;All other applicants
2070149;Band 3;2;Homeless;All other applicants
2070175;Band 3;3;Homeless;Severe mobility problems
2070209;Band 3;2;Homeless;All other applicants
2070213;Band 3;1;Homeless;All other applicants
2070228;Band 3;3;Homeless;All other applicants
2070245;Band 3;2;Homeless;All other applicants
2070261;Band 3;3;Homeless;All other applicants
2070274;Band 3;2;Homeless;All other applicants
2070322;Band 3;1;Homeless;All other applicants
2070328;Band 3;2;Homeless;All other applicants
2070354;Band 3;3;Homeless;All other applicants
2070391;Band 3;4;Homeless;All other applicants
2070409;Band 3;1;Homeless;All other applicants
2070453;Band 5;2;Homeless;All other applicants
2070472;Band 3;3;Homeless;All other applicants
2070479;Band 3;3;Homeless;Wheelchair Outside
2070500;Band 1;2;Homeless;All other applicants
2070527;Band 3;2;Homeless;All other applicants
2070543;Band 3;4;Homeless;All other applicants
2070551;Band 3;2;Homeless;All other applicants
2070562;Band 3;2;Homeless;All other applicants
2070580;Band 3;2;Homeless;All other applicants
2070599;Band 3;3;Homeless;Severe mobility problems
2070603;Band 3;3;Homeless;All other applicants
2070621;Band 3;4;Homeless;Severe mobility problems
2070627;Band 3;1;Homeless;All other applicants
2070630;Band 3;3;Homeless;All other applicants
2070647;Band 3;2;Homeless;All other applicants
2070689;Band 3;2;Homeless;Wheelchair Outside
2070693;Band 3;3;Homeless;All other applicants
2070699;Band 3;2;Homeless;All other applicants
2070730;Band 3;2;Homeless;Wheelchair Outside
2070732;Band 3;3;Homeless;Wheelchair Outside
2070785;Band 3;4;Homeless;All other applicants
2070792;Band 3;2;Homeless;All other applicants
2070801;Band 3;1;Homeless;All other applicants
2070806;Band 1;3;Homeless;Wheelchair Outside
2070812;Band 3;3;Homeless;All other applicants
2070834;Band 3;2;Homeless;All other applicants
2070858;Band 3;3;Homeless;All other applicants
2070863;Band 3;2;Homeless;All other applicants
2070883;Band 3;1;Homeless;All other applicants
2070911;Band 3;4;Homeless;All other applicants
2070915;Band 3;2;Homeless;All other applicants
2070932;Band 1;2;Homeless;All other applicants
2070963;Band 3;2;Homeless;All other applicants
2070966;Band 3;2;Homeless;All other applicants
2070974;Band 3;3;Homeless;All other applicants
2070984;Band 4;2;Homeless;All other applicants
2070990;Band 3;2;Homeless;Wheelchair Outside
2071036;Band 3;3;Homeless;All other applicants
2071043;Band 3;2;Homeless;All other applicants
2071045;Band 3;4;Homeless;All other applicants
2071064;Band 3;3;Homeless;All other applicants
2071076;Band 3;2;Homeless;All other applicants
2071082;Band 3;2;Homeless;All other applicants
2071092;Band 3;2;Homeless;All other applicants
2071102;Band 3;2;Homeless;All other applicants
2071112;Band 3;1;Homeless;All other applicants
2071120;Band 3;3;Homeless;Wheelchair Outside
2071126;Band 3;3;Homeless;All other applicants
2071143;Band 3;3;Homeless;All other applicants
2071147;Band 3;3;Homeless;All other applicants
2071156;Band 3;2;Homeless;All other applicants
2071178;Band 3;2;Homeless;All other applicants
2071185;Band 3;2;Homeless;All other applicants
2071187;Band 3;2;Homeless;All other applicants
2071191;Band 3;2;Homeless;All other applicants
2071200;Band 3;5;Homeless;Full time Wheelchair
2071222;Band 3;2;Homeless;All other applicants
2071228;Band 3;2;Homeless;All other applicants
2071254;Band 3;5;Homeless;All other applicants
2071274;Band 3;2;Homeless;All other applicants
2071282;Band 3;3;Homeless;All other applicants
2071292;Band 3;3;Homeless;All other applicants
2071296;Band 3;2;Homeless;All other applicants
2071297;Band 3;2;Homeless;All other applicants
2071313;Band 3;2;Homeless;All other applicants
2071343;Band 3;3;Homeless;All other applicants
2071357;Band 3;4;Homeless;All other applicants
2071365;Band 3;2;Homeless;All other applicants
2071374;Band 3;2;Homeless;Severe mobility problems
2071388;Band 3;3;Homeless;Severe mobility problems
2071402;Band 3;4;Homeless;All other applicants
2071414;Band 3;3;Homeless;All other applicants
2071445;Band 3;2;Homeless;All other applicants
2071448;Band 3;3;Homeless;All other applicants
2071456;Band 3;2;Homeless;All other applicants
2071482;Band 3;2;Homeless;All other applicants
2071490;Band 3;4;Homeless;Severe mobility problems
2071495;Band 3;2;Homeless;All other applicants
2071543;Band 3;3;Homeless;Wheelchair Outside
2071565;Band 3;2;Homeless;All other applicants
2071587;Band 3;2;Homeless;Severe mobility problems
2071591;Band 3;2;Homeless;Severe mobility problems
2071609;Band 3;2;Homeless;All other applicants
2071628;Band 3;2;Homeless;All other applicants
2071631;Band 3;4;Homeless;All other applicants
2071642;Band 3;2;Homeless;All other applicants
2071669;Band 3;3;Homeless;All other applicants
2071704;Band 3;2;Homeless;All other applicants
2071805;Band 1;2;Homeless;All other applicants
2071816;Band 3;2;Homeless;All other applicants
2071840;Band 3;3;Homeless;All other applicants
2071851;Band 3;2;Homeless;All other applicants
2071870;Band 3;2;Homeless;All other applicants
2071912;Band 3;2;Homeless;All other applicants
2071940;Band 1;3;Homeless;All other applicants
2071942;Band 3;3;Homeless;All other applicants
2071947;Band 3;3;Homeless;All other applicants
2071950;Band 3;2;Homeless;All other applicants
2071951;Band 3;3;Homeless;All other applicants
2071962;Band 3;3;Homeless;All other applicants
2071972;Band 3;2;Homeless;All other applicants
2071985;Band 3;2;Homeless;All other applicants
2071986;Band 3;3;Homeless;All other applicants
2072010;Band 3;3;Homeless;Wheelchair Outside
2072034;Band 3;2;Homeless;All other applicants
2072051;Band 3;3;Homeless;All other applicants
2072060;Band 3;1;Homeless;All other applicants
2072065;Band 3;2;Homeless;All other applicants
2072085;Band 3;2;Homeless;All other applicants
2072167;Band 3;3;Homeless;All other applicants
2072186;Band 3;3;Homeless;All other applicants
2072194;Band 3;3;Homeless;All other applicants
2072200;Band 3;3;Homeless;All other applicants
2072222;Band 3;2;Homeless;All other applicants
2072232;Band 3;1;Homeless;All other applicants
2072261;Band 3;2;Homeless;All other applicants
2072270;Band 3;2;Homeless;All other applicants
2072274;Band 3;2;Homeless;All other applicants
2072279;Band 3;2;Homeless;All other applicants
2072289;Band 3;2;Homeless;All other applicants
2072310;Band 3;3;Homeless;Severe mobility problems
2072320;Band 3;2;Homeless;All other applicants
2072332;Band 3;2;Homeless;All other applicants
2072337;Band 3;2;Homeless;Wheelchair Outside
2072340;Band 3;4;Homeless;All other applicants
2072345;Band 3;2;Homeless;Severe mobility problems
2072378;Band 3;1;Homeless;All other applicants
2072413;Band 1;2;Homeless;All other applicants
2072418;Band 3;4;Homeless;Severe mobility problems
2072431;Band 3;2;Homeless;All other applicants
2072449;Band 3;2;Homeless;All other applicants
2072456;Band 3;4;Homeless;All other applicants
2072468;Band 3;4;Homeless;All other applicants
2072478;Band 3;2;Homeless;All other applicants
2072495;Band 3;1;Homeless;Severe mobility problems
2072506;Band 3;1;Homeless;All other applicants
2072529;Band 3;3;Homeless;All other applicants
2072534;Band 3;2;Homeless;All other applicants
2072544;Band 3;3;Homeless;All other applicants
2072565;Band 3;1;Homeless;All other applicants
2072585;Band 3;2;Homeless;Wheelchair Outside
2072593;Band 3;2;Homeless;All other applicants
2072608;Band 3;3;Homeless;All other applicants
2072611;Band 3;2;Homeless;All other applicants
2072615;Band 3;2;Homeless;All other applicants
2072643;Band 3;2;Homeless;All other applicants
2072659;Band 3;2;Homeless;All other applicants
2072671;Band 3;2;Homeless;All other applicants
