FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K00480;1;2300480;£5,000;Yes;1;Not available;Not available
K00481;1;2300481;£5,000;Yes;1;Not available;Not available
K00482;1;2300482;£5,000;Yes;1;Not available;Not available
K00483;1;2300483;£5,000;Yes;1;Not available;Not available
K00484;1;2300484;£5,000;Yes;1;Not available;Not available
K00485;1;2300485;£5,000;Yes;1;Not available;Not available
K00486;1;2300486;£5,000;Yes;1;Not available;Not available
K00487;1;2300487;£5,000;Yes;1;Not available;Not available
K00488;1;2300488;£5,000;Yes;1;Not available;Not available
K00489;1;2300489;£5,000;Yes;1;Not available;Not available
K00490;1;2300490;£5,000;Yes;1;Not available;Not available
K00491;1;2300491;£5,000;Yes;1;Not available;Not available
K00492;1;2300492;£5,000;Yes;1;Not available;Not available
K00493;1;2300493;£5,000;Yes;1;Not available;Not available
K00494;1;2300494;£5,000;Yes;1;Not available;Not available
K00495;1;2300495;£5,000;Yes;1;Not available;Not available
K00496;1;2300496;£5,000;Yes;1;Not available;Not available
K00497;1;2300497;£5,000;Yes;1;Not available;Not available
K00498;1;2300498;£5,000;Yes;1;Not available;Not available
K00499;1;2300499;£5,000;Yes;1;Not available;Not available
K00500;1;2300500;£5,000;Yes;1;Not available;Not available
K00501;1;2300501;£5,000;Not;2;£5,000;Not available
K00502;1;2300502;£5,000;Not;2;£5,000;Not available
K00503;1;2300503;£5,000;Not;2;£5,000;Not available
K00504;1;2300504;£5,000;Not;2;£5,000;Not available
K00505;1;2300505;£5,000;Not;2;£5,000;Not available
K00506;1;2300506;£5,000;Not;2;£5,000;Not available
K00507;1;2300507;£5,000;Not;2;£5,000;Not available
K00508;1;2300508;£5,000;Not;2;£5,000;Not available
K00509;1;2300509;£5,000;Not;2;£5,000;Not available
K00510;1;2300510;£5,000;Not;2;£5,000;Not available
K00511;1;2300511;£5,000;Not;2;£5,000;Not available
K00512;1;2300512;£5,000;Not;2;£5,000;Not available
K00513;1;2300513;£5,000;Not;2;£5,000;Not available
K00514;1;2300514;£5,000;Not;2;£5,000;Not available
K00515;1;2300515;£5,000;Not;2;£5,000;Not available
K00516;1;2300516;£5,000;Not;2;£5,000;Not available
K00517;1;2300517;£5,000;Not;2;£5,000;Not available
K00518;1;2300518;£5,000;Not;2;£5,000;Not available
K00519;1;2300519;£5,000;Not;2;£5,000;Not available
K00520;1;2300520;£5,000;Not;2;£5,000;Not available
K00521;1;2300521;£5,000;Not;2;£5,000;Not available
K00522;1;2300522;£5,000;Not;2;£5,000;Not available
K00523;1;2300523;£5,000;Not;2;£5,000;Not available
K00524;1;2300524;£5,000;Not;2;£5,000;Not available
K00525;1;2300525;£5,000;Not;2;£5,000;Not available
K00526;1;2300526;£5,000;Not;2;£5,000;Not available
K00527;1;2300527;£5,000;Not;2;£5,000;Not available
K00528;1;2300528;£5,000;Not;2;£5,000;Not available
K00529;1;2300529;£5,000;Not;2;£5,000;Not available
K00530;1;2300530;£5,000;Not;2;£5,000;Not available
K00531;1;2300531;£5,000;Not;2;£5,000;Not available
K00532;1;2300532;£5,000;Not;2;£5,000;Not available
K00533;1;2300533;£5,000;Not;2;£5,000;Not available
K00534;1;2300534;£5,000;Not;2;£5,000;Not available
K00535;1;2300535;£5,000;Not;2;£5,000;Not available
K00536;1;2300536;£5,000;Not;2;£5,000;Not available
K00537;1;2300537;£5,000;Not;2;£5,000;Not available
K00538;1;2300538;£5,000;Not;2;£5,000;Not available
K00539;1;2300539;£5,000;Not;2;£5,000;Not available
K00540;1;2300540;£5,000;Not;2;£5,000;Not available
K00541;1;2300541;£5,000;Not;2;£5,000;Not available
K00542;1;2300542;£5,000;Not;2;£5,000;Not available
K00543;1;2300543;£5,000;Not;2;£5,000;Not available
K00544;1;2300544;£5,000;Not;2;£5,000;Not available
K00545;1;2300545;£5,000;Not;2;£5,000;Not available
K00546;1;2300546;£5,000;Not;2;£5,000;Not available
K00547;1;2300547;£5,000;Not;2;£5,000;Not available
K00548;1;2300548;£5,000;Not;2;£5,000;Not available
K00549;1;2300549;£5,000;Not;2;£5,000;Not available
K00550;1;2300550;£5,000;Not;2;£5,000;Not available
K00551;1;2300551;£5,000;Not;2;£5,000;Not available
K00552;1;2300552;£5,000;Not;2;£5,000;Not available
K00553;1;2300553;£5,000;Not;2;£5,000;Not available
K00554;1;2300554;£5,000;Not;2;£5,000;Not available
K00555;1;2300555;£5,000;Not;2;£5,000;Not available
K00556;1;2300556;£5,000;Not;2;£5,000;Not available
K00557;1;2300557;£5,000;Not;2;£5,000;Not available
K00558;1;2300558;£5,000;Not;2;£5,000;Not available
K00559;1;2300559;£5,000;Not;2;£5,000;Not available
K00560;1;2300560;£5,000;Not;2;£5,000;Not available
K00561;1;2300561;£5,000;Not;2;£5,000;Not available
K00562;1;2300562;£5,000;Not;2;£5,000;Not available
K00563;1;2300563;£5,000;Not;2;£5,000;Not available
K00564;1;2300564;£5,000;Not;2;£5,000;Not available
K00565;1;2300565;£5,000;Not;2;£5,000;Not available
K00566;1;2300566;£5,000;Not;2;£5,000;Not available
K00567;1;2300567;£5,000;Not;2;£5,000;Not available
K00568;1;2300568;£5,000;Not;2;£5,000;Not available
K00569;1;2300569;£5,000;Not;2;£5,000;Not available
K00570;1;2300570;£5,000;Not;2;£5,000;Not available
K00571;1;2300571;£5,000;Not;3;£11,000;Not available
K00572;1;2300572;£5,000;Not;3;£11,000;Not available
K00573;1;2300573;£5,000;Not;3;£11,000;Not available
K00574;1;2300574;£5,000;Not;3;£11,000;Not available
K00575;1;2300575;£5,000;Not;3;£11,000;Not available
K00576;1;2300576;£5,000;Not;3;£11,000;Not available
K00577;1;2300577;£5,000;Not;3;£11,000;Not available
K00578;1;2300578;£5,000;Not;3;£11,000;Not available
K00579;1;2300579;£5,000;Not;3;£11,000;Not available
K00580;1;2300580;£5,000;Not;3;£11,000;Not available
K00581;1;2300581;£5,000;Not;3;£11,000;Not available
K00582;1;2300582;£5,000;Not;3;£11,000;Not available
K00583;1;2300583;£5,000;Not;3;£11,000;Not available
K00584;1;2300584;£5,000;Not;3;£11,000;Not available
K00585;1;2300585;£5,000;Not;3;£11,000;Not available
K00586;1;2300586;£5,000;Not;3;£11,000;Not available
K00587;1;2300587;£5,000;Not;3;£11,000;Not available
K00588;1;2300588;£5,000;Not;3;£11,000;Not available
K00589;1;2300589;£5,000;Not;3;£11,000;Not available
K00590;1;2300590;£5,000;Not;3;£11,000;Not available
K00591;1;2300591;£5,000;Not;3;£11,000;Not available
K00592;1;2300592;£5,000;Not;3;£11,000;Not available
K00593;1;2300593;£5,000;Not;3;£11,000;Not available
K00594;1;2300594;£5,000;Not;3;£11,000;Not available
K00595;1;2300595;£5,000;Not;3;£11,000;Not available
K00596;1;2300596;£5,000;Not;3;£11,000;Not available
K00597;1;2300597;£5,000;Not;3;£11,000;Not available
K00598;1;2300598;£5,000;Not;3;£11,000;Not available
K00599;1;2300599;£5,000;Not;3;£11,000;Not available
K00600;1;2300600;£5,000;Not;3;£11,000;Not available
K00601;1;2300601;£5,000;Not;3;£11,000;Not available
K00602;1;2300602;£5,000;Not;3;£11,000;Not available
K00603;1;2300603;£5,000;Not;3;£11,000;Not available
K00604;1;2300604;£5,000;Not;3;£11,000;Not available
K00605;1;2300605;£5,000;Not;3;£11,000;Not available
K00606;1;2300606;£5,000;Not;3;£11,000;Not available
K00607;1;2300607;£5,000;Not;3;£11,000;Not available
K00608;1;2300608;£5,000;Not;3;£11,000;Not available
K00609;1;2300609;£5,000;Not;3;£11,000;Not available
K00610;1;2300610;£5,000;Not;3;£11,000;Not available
K00611;1;2300611;£5,000;Not;3;£11,000;Not available
K00612;1;2300612;£5,000;Not;3;£11,000;Not available
K00613;1;2300613;£5,000;Not;3;£11,000;Not available
K00614;1;2300614;£5,000;Not;3;£11,000;Not available
K00615;1;2300615;£5,000;Not;3;£11,000;Not available
K00616;1;2300616;£5,000;Not;3;£11,000;Not available
K00617;1;2300617;£5,000;Not;4;£12,000;Not available
K00618;1;2300618;£5,000;Not;4;£12,000;Not available
K00619;1;2300619;£5,000;Not;4;£12,000;Not available
K00620;1;2300620;£5,000;Not;5;£13,000;Not available
K00621;2;2300621;£8,000;Yes;2;Not available;Not available
K00622;2;2300622;£8,000;Yes;2;Not available;Not available
K00623;2;2300623;£8,000;Yes;2;Not available;Not available
K00624;2;2300624;£8,000;Yes;2;Not available;Not available
K00625;2;2300625;£8,000;Yes;2;Not available;Not available
K00626;2;2300626;£8,000;Yes;2;Not available;Not available
K00627;2;2300627;£8,000;Yes;2;Not available;Not available
K00628;2;2300628;£8,000;Yes;2;Not available;Not available
K00629;2;2300629;£8,000;Yes;2;Not available;Not available
K00630;2;2300630;£8,000;Yes;2;Not available;Not available
K00631;2;2300631;£8,000;Yes;2;Not available;Not available
K00632;2;2300632;£8,000;Yes;2;Not available;Not available
K00633;2;2300633;£8,000;Yes;2;Not available;Not available
K00634;2;2300634;£8,000;Yes;2;Not available;Not available
K00635;2;2300635;£8,000;Yes;2;Not available;Not available
K00636;2;2300636;£8,000;Yes;2;Not available;Not available
K00637;2;2300637;£8,000;Yes;2;Not available;Not available
K00638;2;2300638;£8,000;Yes;2;Not available;Not available
K00639;2;2300639;£8,000;Yes;2;Not available;Not available
K00640;2;2300640;£8,000;Yes;2;Not available;Not available
K00641;2;2300641;£8,000;Yes;2;Not available;Not available
K00642;2;2300642;£8,000;Yes;2;Not available;Not available
K00643;2;2300643;£8,000;Yes;2;Not available;Not available
K00644;2;2300644;£8,000;Yes;2;Not available;Not available
K00645;2;2300645;£8,000;Yes;2;Not available;Not available
K00646;2;2300646;£8,000;Yes;2;Not available;Not available
K00647;2;2300647;£8,000;Yes;2;Not available;Not available
K00648;2;2300648;£8,000;Yes;2;Not available;Not available
K00649;2;2300649;£8,000;Yes;2;Not available;Not available
K00650;2;2300650;£8,000;Yes;2;Not available;Not available
K00651;2;2300651;£8,000;Yes;2;Not available;Not available
K00652;2;2300652;£8,000;Yes;2;Not available;Not available
K00653;2;2300653;£8,000;Yes;2;Not available;Not available
K00654;2;2300654;£8,000;Yes;2;Not available;Not available
K00655;2;2300655;£8,000;Yes;2;Not available;Not available
K00656;2;2300656;£8,000;Yes;2;Not available;Not available
K00657;2;2300657;£8,000;Yes;2;Not available;Not available
K00658;2;2300658;£8,000;Yes;2;Not available;Not available
K00659;2;2300659;£8,000;Yes;2;Not available;Not available
K00660;2;2300660;£8,000;Yes;2;Not available;Not available
K00661;2;2300661;£8,000;Yes;2;Not available;Not available
K00662;2;2300662;£8,000;Yes;2;Not available;Not available
K00663;2;2300663;£8,000;Yes;2;Not available;Not available
K00664;2;2300664;£8,000;Yes;2;Not available;Not available
K00665;2;2300665;£8,000;Yes;2;Not available;Not available
K00666;2;2300666;£8,000;Yes;2;Not available;Not available
K00667;2;2300667;£8,000;Yes;2;Not available;Not available
K00668;2;2300668;£8,000;Yes;2;Not available;Not available
K00669;2;2300669;£8,000;Yes;2;Not available;Not available
K00670;2;2300670;£8,000;Yes;2;Not available;Not available
K00671;2;2300671;£8,000;Yes;2;Not available;Not available
K00672;2;2300672;£8,000;Yes;2;Not available;Not available
K00673;2;2300673;£8,000;Yes;2;Not available;Not available
K00674;2;2300674;£8,000;Yes;2;Not available;Not available
K00675;2;2300675;£8,000;Yes;2;Not available;Not available
K00676;2;2300676;£8,000;Yes;2;Not available;Not available
K00677;2;2300677;£8,000;Yes;2;Not available;Not available
K00678;2;2300678;£8,000;Yes;2;Not available;Not available
K00679;2;2300679;£8,000;Yes;2;Not available;Not available
K00680;2;2300680;£8,000;Yes;2;Not available;Not available
K00681;2;2300681;£8,000;Yes;2;Not available;Not available
K00682;2;2300682;£8,000;Yes;2;Not available;Not available
K00683;2;2300683;£8,000;Yes;2;Not available;Not available
K00684;2;2300684;£8,000;Yes;2;Not available;Not available
K00685;2;2300685;£8,000;Yes;2;Not available;Not available
K00686;2;2300686;£8,000;Yes;2;Not available;Not available
K00687;2;2300687;£8,000;Yes;2;Not available;Not available
K00688;2;2300688;£8,000;Yes;2;Not available;Not available
K00689;2;2300689;£8,000;Yes;2;Not available;Not available
K00690;2;2300690;£8,000;Yes;2;Not available;Not available
K00691;2;2300691;£8,000;Yes;2;Not available;Not available
K00692;2;2300692;£8,000;Yes;2;Not available;Not available
K00693;2;2300693;£8,000;Yes;2;Not available;Not available
K00694;2;2300694;£8,000;Yes;2;Not available;Not available
K00695;2;2300695;£8,000;Yes;2;Not available;Not available
K00696;2;2300696;£8,000;Yes;2;Not available;Not available
K00697;2;2300697;£8,000;Yes;2;Not available;Not available
K00698;2;2300698;£8,000;Yes;2;Not available;Not available
K00699;2;2300699;£8,000;Yes;2;Not available;Not available
K00700;2;2300700;£8,000;Yes;2;Not available;Not available
K00701;2;2300701;£8,000;Yes;2;Not available;Not available
K00702;2;2300702;£8,000;Yes;2;Not available;Not available
K00703;2;2300703;£8,000;Yes;2;Not available;Not available
K00704;2;2300704;£8,000;Yes;2;Not available;Not available
K00705;2;2300705;£8,000;Yes;2;Not available;Not available
K00706;2;2300706;£8,000;Yes;2;Not available;Not available
K00707;2;2300707;£8,000;Yes;2;Not available;Not available
K00708;2;2300708;£8,000;Yes;2;Not available;Not available
K00709;2;2300709;£8,000;Yes;2;Not available;Not available
K00710;2;2300710;£8,000;Yes;2;Not available;Not available
K00711;2;2300711;£8,000;Yes;2;Not available;Not available
K00712;2;2300712;£8,000;Yes;2;Not available;Not available
K00713;2;2300713;£8,000;Yes;2;Not available;Not available
K00714;2;2300714;£8,000;Yes;2;Not available;Not available
K00715;2;2300715;£8,000;Yes;2;Not available;Not available
K00716;2;2300716;£8,000;Yes;2;Not available;Not available
K00717;2;2300717;£8,000;Yes;2;Not available;Not available
K00718;2;2300718;£8,000;Yes;2;Not available;Not available
K00719;2;2300719;£8,000;Yes;2;Not available;Not available
K00720;2;2300720;£8,000;Yes;2;Not available;Not available
K00721;2;2300721;£8,000;Yes;2;Not available;Not available
K00722;2;2300722;£8,000;Yes;2;Not available;Not available
K00723;2;2300723;£8,000;Yes;2;Not available;Not available
K00724;2;2300724;£8,000;Yes;2;Not available;Not available
K00725;2;2300725;£8,000;Yes;2;Not available;Not available
K00726;2;2300726;£8,000;Yes;2;Not available;Not available
K00727;2;2300727;£8,000;Yes;2;Not available;Not available
K00728;2;2300728;£8,000;Yes;2;Not available;Not available
K00729;2;2300729;£8,000;Yes;2;Not available;Not available
K00730;2;2300730;£8,000;Yes;2;Not available;Not available
K00731;2;2300731;£8,000;Yes;2;Not available;Not available
K00732;2;2300732;£8,000;Yes;2;Not available;Not available
K00733;2;2300733;£8,000;Yes;2;Not available;Not available
K00734;2;2300734;£8,000;Yes;2;Not available;Not available
K00735;2;2300735;£8,000;Yes;2;Not available;Not available
K00736;2;2300736;£8,000;Yes;2;Not available;Not available
K00737;2;2300737;£8,000;Yes;2;Not available;Not available
K00738;2;2300738;£8,000;Yes;2;Not available;Not available
K00739;2;2300739;£8,000;Yes;2;Not available;Not available
K00740;2;2300740;£8,000;Yes;2;Not available;Not available
K00741;2;2300741;£8,000;Yes;2;Not available;Not available
K00742;2;2300742;£8,000;Yes;2;Not available;Not available
K00743;2;2300743;£8,000;Yes;2;Not available;Not available
K00744;2;2300744;£8,000;Yes;2;Not available;Not available
K00745;2;2300745;£8,000;Yes;2;Not available;Not available
K00746;2;2300746;£8,000;Yes;2;Not available;Not available
K00747;2;2300747;£8,000;Yes;2;Not available;Not available
K00748;2;2300748;£8,000;Yes;2;Not available;Not available
K00749;2;2300749;£8,000;Yes;2;Not available;Not available
K00750;2;2300750;£8,000;Yes;2;Not available;Not available
K00751;2;2300751;£8,000;Yes;2;Not available;Not available
K00752;2;2300752;£8,000;Yes;2;Not available;Not available
K00753;2;2300753;£8,000;Yes;2;Not available;Not available
K00754;2;2300754;£8,000;Yes;2;Not available;Not available
K00755;2;2300755;£8,000;Yes;2;Not available;Not available
K00756;2;2300756;£8,000;Yes;2;Not available;Not available
K00757;2;2300757;£8,000;Yes;2;Not available;Not available
K00758;2;2300758;£8,000;Yes;2;Not available;Not available
K00759;2;2300759;£8,000;Yes;2;Not available;Not available
K00760;2;2300760;£8,000;Yes;2;Not available;Not available
K00761;2;2300761;£8,000;Yes;2;Not available;Not available
K00762;2;2300762;£8,000;Yes;2;Not available;Not available
K00763;2;2300763;£8,000;Yes;2;Not available;Not available
K00764;2;2300764;£8,000;Yes;2;Not available;Not available
K00765;2;2300765;£8,000;Yes;2;Not available;Not available
K00766;2;2300766;£8,000;Yes;2;Not available;Not available
K00767;2;2300767;£8,000;Yes;2;Not available;Not available
K00768;2;2300768;£8,000;Yes;2;Not available;Not available
K00769;2;2300769;£8,000;Yes;2;Not available;Not available
K00770;2;2300770;£8,000;Yes;2;Not available;Not available
K00771;2;2300771;£8,000;Yes;2;Not available;Not available
K00772;2;2300772;£8,000;Yes;2;Not available;Not available
K00773;2;2300773;£8,000;Yes;2;Not available;Not available
K00774;2;2300774;£8,000;Yes;2;Not available;Not available
K00775;2;2300775;£8,000;Yes;2;Not available;Not available
K00776;2;2300776;£8,000;Yes;2;Not available;Not available
K00777;2;2300777;£8,000;Yes;2;Not available;Not available
K00778;2;2300778;£8,000;Yes;2;Not available;Not available
K00779;2;2300779;£8,000;Yes;2;Not available;Not available
K00780;2;2300780;£8,000;Yes;2;Not available;Not available
K00781;2;2300781;£8,000;Yes;2;Not available;Not available
K00782;2;2300782;£8,000;Yes;2;Not available;Not available
K00783;2;2300783;£8,000;Yes;2;Not available;Not available
K00784;2;2300784;£8,000;Yes;2;Not available;Not available
K00785;2;2300785;£8,000;Yes;2;Not available;Not available
K00786;2;2300786;£8,000;Yes;2;Not available;Not available
K00787;2;2300787;£8,000;Yes;2;Not available;Not available
K00788;2;2300788;£8,000;Yes;2;Not available;Not available
K00789;2;2300789;£8,000;Yes;2;Not available;Not available
K00790;2;2300790;£8,000;Yes;2;Not available;Not available
K00791;2;2300791;£8,000;Yes;2;Not available;Not available
K00792;2;2300792;£8,000;Yes;2;Not available;Not available
K00793;2;2300793;£8,000;Yes;2;Not available;Not available
K00794;2;2300794;£8,000;Yes;2;Not available;Not available
K00795;2;2300795;£8,000;Yes;2;Not available;Not available
K00796;2;2300796;£8,000;Yes;2;Not available;Not available
K00797;2;2300797;£8,000;Yes;2;Not available;Not available
K00798;2;2300798;£8,000;Yes;2;Not available;Not available
K00799;2;2300799;£8,000;Yes;2;Not available;Not available
K00800;2;2300800;£8,000;Yes;2;Not available;Not available
K00801;2;2300801;£8,000;Yes;2;Not available;Not available
K00802;2;2300802;£8,000;Yes;2;Not available;Not available
K00803;2;2300803;£8,000;Yes;2;Not available;Not available
K00804;2;2300804;£8,000;Yes;2;Not available;Not available
K00805;2;2300805;£8,000;Yes;2;Not available;Not available
K00806;2;2300806;£8,000;Yes;2;Not available;Not available
K00807;2;2300807;£8,000;Yes;2;Not available;Not available
K00808;2;2300808;£8,000;Yes;2;Not available;Not available
K00809;2;2300809;£8,000;Yes;2;Not available;Not available
K00810;2;2300810;£8,000;Yes;2;Not available;Not available
K00811;2;2300811;£8,000;Yes;2;Not available;Not available
K00812;2;2300812;£8,000;Yes;2;Not available;Not available
K00813;2;2300813;£8,000;Yes;2;Not available;Not available
K00814;2;2300814;£8,000;Yes;2;Not available;Not available
K00815;2;2300815;£8,000;Yes;2;Not available;Not available
K00816;2;2300816;£8,000;Yes;2;Not available;Not available
K00817;2;2300817;£8,000;Yes;2;Not available;Not available
K00818;2;2300818;£8,000;Yes;2;Not available;Not available
K00819;2;2300819;£8,000;Yes;2;Not available;Not available
K00820;2;2300820;£8,000;Yes;2;Not available;Not available
K00821;2;2300821;£8,000;Yes;2;Not available;Not available
K00822;2;2300822;£8,000;Yes;2;Not available;Not available
K00823;2;2300823;£8,000;Yes;2;Not available;Not available
K00824;2;2300824;£8,000;Yes;2;Not available;Not available
K00825;2;2300825;£8,000;Yes;2;Not available;Not available
K00826;2;2300826;£8,000;Yes;2;Not available;Not available
K00827;2;2300827;£8,000;Yes;2;Not available;Not available
K00828;2;2300828;£8,000;Yes;2;Not available;Not available
K00829;2;2300829;£8,000;Yes;2;Not available;Not available
K00830;2;2300830;£8,000;Yes;2;Not available;Not available
K00831;2;2300831;£8,000;Yes;2;Not available;Not available
K00832;2;2300832;£8,000;Yes;2;Not available;Not available
K00833;2;2300833;£8,000;Yes;2;Not available;Not available
K00834;2;2300834;£8,000;Yes;2;Not available;Not available
K00835;2;2300835;£8,000;Yes;2;Not available;Not available
K00836;2;2300836;£8,000;Yes;2;Not available;Not available
K00837;2;2300837;£8,000;Yes;2;Not available;Not available
K00838;2;2300838;£8,000;Yes;2;Not available;Not available
K00839;2;2300839;£8,000;Yes;2;Not available;Not available
K00840;2;2300840;£8,000;Yes;2;Not available;Not available
K00841;2;2300841;£8,000;Yes;2;Not available;Not available
K00842;2;2300842;£8,000;Yes;2;Not available;Not available
K00843;2;2300843;£8,000;Yes;2;Not available;Not available
K00844;2;2300844;£8,000;Yes;2;Not available;Not available
K00845;2;2300845;£8,000;Yes;2;Not available;Not available
K00846;2;2300846;£8,000;Yes;2;Not available;Not available
K00847;2;2300847;£8,000;Yes;2;Not available;Not available
K00848;2;2300848;£8,000;Yes;2;Not available;Not available
K00849;2;2300849;£8,000;Yes;2;Not available;Not available
K00850;2;2300850;£8,000;Yes;2;Not available;Not available
K00851;2;2300851;£8,000;Yes;2;Not available;Not available
K00852;2;2300852;£8,000;Yes;2;Not available;Not available
K00853;2;2300853;£8,000;Yes;2;Not available;Not available
K00854;2;2300854;£8,000;Yes;2;Not available;Not available
K00855;2;2300855;£8,000;Yes;2;Not available;Not available
K00856;2;2300856;£8,000;Yes;2;Not available;Not available
K00857;2;2300857;£8,000;Yes;2;Not available;Not available
K00858;2;2300858;£8,000;Yes;2;Not available;Not available
K00859;2;2300859;£8,000;Yes;2;Not available;Not available
K00860;2;2300860;£8,000;Yes;2;Not available;Not available
K00861;2;2300861;£8,000;Yes;2;Not available;Not available
K00862;2;2300862;£8,000;Yes;2;Not available;Not available
K00863;2;2300863;£8,000;Yes;2;Not available;Not available
K00864;2;2300864;£8,000;Yes;2;Not available;Not available
K00865;2;2300865;£8,000;Yes;2;Not available;Not available
K00866;2;2300866;£8,000;Yes;2;Not available;Not available
K00867;2;2300867;£8,000;Yes;2;Not available;Not available
K00868;2;2300868;£8,000;Yes;2;Not available;Not available
K00869;2;2300869;£8,000;Yes;2;Not available;Not available
K00870;2;2300870;£8,000;Yes;2;Not available;Not available
K00871;2;2300871;£8,000;Yes;2;Not available;Not available
K00872;2;2300872;£8,000;Yes;2;Not available;Not available
K00873;2;2300873;£8,000;Yes;2;Not available;Not available
K00874;2;2300874;£8,000;Yes;2;Not available;Not available
K00875;2;2300875;£8,000;Yes;2;Not available;Not available
K00876;2;2300876;£8,000;Yes;2;Not available;Not available
K00877;2;2300877;£8,000;Yes;2;Not available;Not available
K00878;2;2300878;£8,000;Yes;2;Not available;Not available
K00879;2;2300879;£8,000;Yes;2;Not available;Not available
K00880;2;2300880;£8,000;Yes;2;Not available;Not available
K00881;2;2300881;£8,000;Yes;2;Not available;Not available
K00882;2;2300882;£8,000;Yes;2;Not available;Not available
K00883;2;2300883;£8,000;Yes;2;Not available;Not available
K00884;2;2300884;£8,000;Yes;2;Not available;Not available
K00885;2;2300885;£8,000;Yes;2;Not available;Not available
K00886;2;2300886;£8,000;Yes;2;Not available;Not available
K00887;2;2300887;£8,000;Yes;2;Not available;Not available
K00888;2;2300888;£8,000;Yes;2;Not available;Not available
K00889;2;2300889;£8,000;Yes;2;Not available;Not available
K00890;2;2300890;£8,000;Yes;2;Not available;Not available
K00891;2;2300891;£8,000;Yes;2;Not available;Not available
K00892;2;2300892;£8,000;Yes;2;Not available;Not available
K00893;2;2300893;£8,000;Yes;2;Not available;Not available
K00894;2;2300894;£8,000;Yes;2;Not available;Not available
K00895;2;2300895;£8,000;Yes;2;Not available;Not available
K00896;2;2300896;£8,000;Yes;2;Not available;Not available
K00897;2;2300897;£8,000;Yes;2;Not available;Not available
K00898;2;2300898;£8,000;Yes;2;Not available;Not available
K00899;2;2300899;£8,000;Yes;2;Not available;Not available
K00900;2;2300900;£8,000;Yes;2;Not available;Not available
K00901;2;2300901;£8,000;Yes;2;Not available;Not available
K00902;2;2300902;£8,000;Yes;2;Not available;Not available
K00903;2;2300903;£8,000;Yes;2;Not available;Not available
K00904;2;2300904;£8,000;Yes;2;Not available;Not available
K00905;2;2300905;£8,000;Yes;2;Not available;Not available
K00906;2;2300906;£8,000;Yes;2;Not available;Not available
K00907;2;2300907;£8,000;Yes;2;Not available;Not available
K00908;2;2300908;£8,000;Yes;2;Not available;Not available
K00909;2;2300909;£8,000;Yes;2;Not available;Not available
K00910;2;2300910;£8,000;Yes;2;Not available;Not available
K00911;2;2300911;£8,000;Yes;2;Not available;Not available
K00912;2;2300912;£8,000;Yes;2;Not available;Not available
K00913;2;2300913;£8,000;Yes;2;Not available;Not available
K00914;2;2300914;£8,000;Yes;2;Not available;Not available
K00915;2;2300915;£8,000;Yes;2;Not available;Not available
K00916;2;2300916;£8,000;Yes;2;Not available;Not available
K00917;2;2300917;£8,000;Yes;2;Not available;Not available
K00918;2;2300918;£8,000;Yes;2;Not available;Not available
K00919;2;2300919;£8,000;Yes;2;Not available;Not available
K00920;2;2300920;£8,000;Yes;2;Not available;Not available
K00921;2;2300921;£8,000;Yes;2;Not available;Not available
K00922;2;2300922;£8,000;Yes;2;Not available;Not available
K00923;2;2300923;£8,000;Yes;2;Not available;Not available
K00924;2;2300924;£8,000;Yes;2;Not available;Not available
K00925;2;2300925;£8,000;Yes;2;Not available;Not available
K00926;2;2300926;£8,000;Yes;2;Not available;Not available
K00927;2;2300927;£8,000;Yes;2;Not available;Not available
K00928;2;2300928;£8,000;Yes;2;Not available;Not available
K00929;2;2300929;£8,000;Yes;2;Not available;Not available
K00930;2;2300930;£8,000;Yes;2;Not available;Not available
K00931;2;2300931;£8,000;Yes;2;Not available;Not available
K00932;2;2300932;£8,000;Yes;2;Not available;Not available
K00933;2;2300933;£8,000;Yes;2;Not available;Not available
K00934;2;2300934;£8,000;Yes;2;Not available;Not available
K00935;2;2300935;£8,000;Yes;2;Not available;Not available
K00936;2;2300936;£8,000;Yes;2;Not available;Not available
K00937;2;2300937;£8,000;Yes;2;Not available;Not available
K00938;2;2300938;£8,000;Yes;2;Not available;Not available
K00939;2;2300939;£8,000;Yes;2;Not available;Not available
K00940;2;2300940;£8,000;Yes;2;Not available;Not available
K00941;2;2300941;£8,000;Yes;2;Not available;Not available
K00942;2;2300942;£8,000;Yes;2;Not available;Not available
K00943;2;2300943;£8,000;Yes;2;Not available;Not available
K00944;2;2300944;£8,000;Yes;2;Not available;Not available
K00945;2;2300945;£8,000;Yes;2;Not available;Not available
K00946;2;2300946;£8,000;Yes;2;Not available;Not available
K00947;2;2300947;£8,000;Yes;2;Not available;Not available
K00948;2;2300948;£8,000;Yes;2;Not available;Not available
K00949;2;2300949;£8,000;Yes;2;Not available;Not available
K00950;2;2300950;£8,000;Yes;2;Not available;Not available
K00951;2;2300951;£8,000;Yes;2;Not available;Not available
K00952;2;2300952;£8,000;Yes;2;Not available;Not available
K00953;2;2300953;£8,000;Yes;2;Not available;Not available
K00954;2;2300954;£8,000;Yes;2;Not available;Not available
K00955;2;2300955;£8,000;Yes;2;Not available;Not available
K00956;2;2300956;£8,000;Yes;2;Not available;Not available
K00957;2;2300957;£8,000;Yes;2;Not available;Not available
K00958;2;2300958;£8,000;Yes;2;Not available;Not available
K00959;2;2300959;£8,000;Yes;2;Not available;Not available
