ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2080408;Band 4;1;First time applicants;All other applicants;20/11/21
2080458;Band 2;2;First time applicants;Full time Wheelchair;29/11/21
2080475;Band 4;2;First time applicants;All other applicants;18/11/21
2080483;Band 3;2;First time applicants;All other applicants;16/3/22
2080494;Band 4;1;First time applicants;All other applicants;25/12/21
2080506;Band 4;2;First time applicants;All other applicants;25/11/21
2080520;Band 4;3;First time applicants;All other applicants;11/12/21
2080528;Band 3;1;First time applicants;Severe mobility problems;1/2/22
2080532;Band 4;1;First time applicants;All other applicants;9/12/21
2080548;Band 4;1;First time applicants;All other applicants;19/12/21
2080578;Band 4;1;First time applicants;All other applicants;26/12/21
2080586;Band 2;1;First time applicants;Severe mobility problems;7/1/22
2080607;Band 4;1;First time applicants;All other applicants;1/1/22
2080614;Band 4;2;First time applicants;All other applicants;4/1/22
2080620;Band 4;1;First time applicants;All other applicants;4/1/22
2080645;Band 4;2;First time applicants;All other applicants;3/1/22
2080669;Band 4;3;First time applicants;All other applicants;26/1/22
2080675;Band 4;2;First time applicants;All other applicants;30/1/22
2080703;Band 4;1;First time applicants;All other applicants;29/1/22
2080709;Band 4;3;First time applicants;Wheelchair Outside;29/1/22
2080739;Band 5;1;First time applicants;All other applicants;31/1/22
2080745;Band 4;2;First time applicants;All other applicants;1/2/22
2080750;Band 4;1;First time applicants;All other applicants;31/1/22
2080775;Band 2;3;First time applicants;All other applicants;11/3/22
2080784;Band 4;1;First time applicants;All other applicants;10/2/22
2080787;Band 5;2;First time applicants;All other applicants;8/2/22
2080796;Band 4;2;First time applicants;All other applicants;7/2/22
2080810;Band 4;2;First time applicants;All other applicants;17/2/22
2080841;Band 4;3;First time applicants;All other applicants;14/3/22
2080874;Band 5;4;First time applicants;All other applicants;21/2/22
2080899;Band 4;1;First time applicants;All other applicants;1/3/22
2080911;Band 4;2;First time applicants;All other applicants;3/3/22
2080934;Band 4;2;First time applicants;All other applicants;22/3/22
2080952;Band 4;2;First time applicants;All other applicants;25/3/22
2080954;Band 5;1;First time applicants;All other applicants;26/3/22
2080969;Band 3;2;First time applicants;All other applicants;25/6/22
2081003;Band 4;1;First time applicants;All other applicants;6/7/22
2081015;;;First time applicants;;8/4/22
2081017;Band 3;2;First time applicants;All other applicants;29/1/22
2081021;Band 4;2;First time applicants;All other applicants;9/4/22
2081032;Band 5;2;First time applicants;All other applicants;18/4/22
2081038;Band 3;;First time applicants;All other applicants;3/6/22
2081045;Band 4;1;First time applicants;All other applicants;17/4/22
2081051;Band 3;2;First time applicants;All other applicants;15/4/22
2081060;Band 4;2;First time applicants;All other applicants;19/4/22
2081065;Band 3;1;First time applicants;Severe mobility problems;9/5/22
2081075;Band 4;2;First time applicants;All other applicants;26/4/22
2081086;Band 4;3;First time applicants;All other applicants;29/4/22
2081110;Band 1;1;First time applicants;All other applicants;11/5/22
2081119;Band 4;1;First time applicants;All other applicants;20/5/22
2081133;Band 2;1;First time applicants;Wheelchair Outside;6/6/22
2081140;Band 4;1;First time applicants;All other applicants;29/5/22
2081144;Band 3;2;First time applicants;All other applicants;30/5/22
2081170;Band 4;3;First time applicants;All other applicants;31/5/22
2081199;Band 4;1;First time applicants;Wheelchair Outside;5/6/22
2081267;Band 4;4;First time applicants;All other applicants;28/6/22
2081273;Band 4;2;First time applicants;All other applicants;6/7/22
2081336;Band 4;1;First time applicants;All other applicants;31/7/22
2081337;Band 4;1;First time applicants;All other applicants;4/8/22
2081350;Band 4;3;First time applicants;All other applicants;8/8/22
2081390;Band 4;1;First time applicants;All other applicants;2/9/22
2081407;Band 4;1;First time applicants;All other applicants;30/8/22
2081531;Band 4;3;First time applicants;Wheelchair Outside;21/12/18
2081600;Band 4;1;First time applicants;All other applicants;15/8/17
2081613;Band 4;2;First time applicants;All other applicants;11/4/03
2081622;Band 4;3;First time applicants;All other applicants;9/7/07
2081729;Band 4;4;First time applicants;All other applicants;29/9/03
2081736;Band 3;2;First time applicants;All other applicants;30/9/03
2081763;Band 4;2;First time applicants;All other applicants;21/7/14
2081809;Band 3;5;First time applicants;All other applicants;31/3/09
2081907;Band 4;1;First time applicants;All other applicants;21/11/04
2081938;Band 4;3;First time applicants;All other applicants;26/1/07
2081954;Band 4;1;First time applicants;All other applicants;4/3/04
2081958;Band 4;1;First time applicants;All other applicants;3/3/05
2082014;Band 4;4;First time applicants;All other applicants;8/9/17
2082094;Band 4;4;First time applicants;All other applicants;27/1/06
2082110;Band 4;3;First time applicants;All other applicants;26/3/06
2082121;Band 4;3;First time applicants;All other applicants;7/3/06
2082123;Band 4;2;First time applicants;All other applicants;28/2/06
2082136;Band 3;3;First time applicants;All other applicants;4/5/22
2082152;Band 4;3;First time applicants;All other applicants;10/5/20
2082237;Band 4;4;First time applicants;All other applicants;14/11/15
2082247;Band 5;1;First time applicants;All other applicants;3/6/10
2082280;Band 2;2;First time applicants;Wheelchair Outside;7/7/16
2082282;Band 4;3;First time applicants;All other applicants;17/12/20
2082349;Band 4;4;First time applicants;All other applicants;19/11/06
2082369;Band 2;2;First time applicants;Severe mobility problems;20/9/17
2082374;Band 3;2;First time applicants;All other applicants;21/9/17
2082379;Band 3;1;First time applicants;All other applicants;5/1/07
2082387;Band 4;1;First time applicants;All other applicants;12/1/20
2082389;Band 4;3;First time applicants;All other applicants;31/10/07
2082414;Band 4;1;First time applicants;All other applicants;17/12/07
2082446;Band 4;1;First time applicants;All other applicants;17/10/19
2082504;Band 4;2;First time applicants;All other applicants;20/3/07
2082552;Band 4;3;First time applicants;All other applicants;5/7/07
2082592;Band 4;3;First time applicants;All other applicants;25/4/14
2082594;Band 4;3;First time applicants;All other applicants;13/8/09
2082662;Band 4;1;First time applicants;All other applicants;20/12/07
2082671;Band 2;3;First time applicants;All other applicants;30/3/21
2082710;Band 1;3;First time applicants;Wheelchair Outside;31/7/22
2082739;Band 4;3;First time applicants;All other applicants;26/3/22
2082741;Band 4;1;First time applicants;All other applicants;26/3/08
2082742;Band 4;1;First time applicants;All other applicants;21/2/08
2082752;Band 4;3;First time applicants;Severe mobility problems;25/12/14
2082760;Band 4;4;First time applicants;All other applicants;26/3/08
2082768;Band 4;4;First time applicants;All other applicants;18/3/08
2082789;Band 4;3;First time applicants;Wheelchair Outside;30/7/22
2082851;Band 4;2;First time applicants;All other applicants;19/6/08
2082904;Band 4;3;First time applicants;All other applicants;15/3/22
2082910;Band 2;3;First time applicants;Wheelchair Outside;31/12/18
2082932;Band 4;4;First time applicants;All other applicants;5/11/08
2082938;Band 4;2;First time applicants;All other applicants;12/11/17
2082949;Band 4;4;First time applicants;All other applicants;1/11/08
2082953;Band 4;4;First time applicants;All other applicants;18/11/08
2082963;Band 4;3;First time applicants;All other applicants;14/12/08
2082975;Band 4;2;First time applicants;All other applicants;6/3/17
2083047;Band 4;2;First time applicants;All other applicants;16/2/09
2083074;Band 4;2;First time applicants;All other applicants;3/8/15
2083140;Band 2;3;First time applicants;All other applicants;12/3/22
2083219;Band 2;2;First time applicants;Wheelchair Outside;20/11/16
2083225;Band 4;2;First time applicants;All other applicants;29/5/20
2083277;Band 2;4;First time applicants;Severe mobility problems;25/12/18
2083309;Band 4;4;First time applicants;Severe mobility problems;1/9/09
2083325;Band 4;2;First time applicants;All other applicants;9/10/09
2083342;Band 2;4;First time applicants;Severe mobility problems;17/10/15
2083360;Band 3;4;First time applicants;Severe mobility problems;10/2/10
2083381;Band 2;2;First time applicants;Wheelchair Outside;17/8/15
2083429;Band 4;4;First time applicants;All other applicants;8/7/19
2083444;Band 5;3;First time applicants;All other applicants;13/12/09
2083470;Band 4;1;First time applicants;All other applicants;2/11/21
2083504;Band 4;2;First time applicants;All other applicants;14/3/10
2083540;Band 4;2;First time applicants;All other applicants;11/4/10
2083554;Band 4;1;First time applicants;All other applicants;3/5/10
2083569;Band 4;1;First time applicants;All other applicants;9/5/10
2083598;Band 4;1;First time applicants;All other applicants;21/5/10
2083634;Band 4;4;First time applicants;Severe mobility problems;10/6/10
2083642;Band 4;2;First time applicants;All other applicants;26/6/10
2083649;Band 4;3;First time applicants;All other applicants;18/6/15
2083705;Band 3;5;First time applicants;Wheelchair Outside;17/10/17
2083706;Band 3;5;First time applicants;Wheelchair Outside;15/10/17
2083719;Band 2;3;First time applicants;All other applicants;7/3/17
2083727;Band 4;3;First time applicants;All other applicants;1/5/16
2083799;Band 4;1;First time applicants;All other applicants;24/12/10
2083816;Band 2;3;First time applicants;Wheelchair Outside;13/4/21
2083834;Band 4;1;First time applicants;All other applicants;2/7/17
2083835;Band 4;1;First time applicants;All other applicants;24/11/12
2083842;Band 4;1;First time applicants;Wheelchair Outside;6/5/15
2083853;Band 5;2;First time applicants;All other applicants;7/11/20
2083882;Band 4;3;First time applicants;Severe mobility problems;24/1/15
2083888;Band 4;3;First time applicants;All other applicants;5/3/11
2083906;Band 4;3;First time applicants;All other applicants;27/4/19
2083948;Band 4;3;First time applicants;Severe mobility problems;17/5/19
2083980;Band 3;4;First time applicants;All other applicants;25/2/13
2083997;Band 4;2;First time applicants;All other applicants;30/1/12
2084014;Band 4;1;First time applicants;Wheelchair Outside;26/7/17
2084044;Band 3;6;First time applicants;All other applicants;28/5/16
2084050;Band 4;3;First time applicants;All other applicants;2/7/11
2084052;Band 4;3;First time applicants;All other applicants;3/7/11
2084061;Band 4;3;First time applicants;Severe mobility problems;23/7/11
2084081;Band 2;3;First time applicants;Wheelchair Outside;21/12/20
2084088;Band 4;1;First time applicants;All other applicants;22/2/16
2084099;Band 4;3;First time applicants;All other applicants;28/8/11
2084102;Band 4;2;First time applicants;All other applicants;3/9/11
2084119;Band 4;3;First time applicants;All other applicants;5/10/17
2084132;Band 2;3;First time applicants;Severe mobility problems;4/7/21
2084152;Band 4;1;First time applicants;All other applicants;11/10/11
2084225;Band 5;3;First time applicants;All other applicants;19/12/11
2084256;Band 4;2;First time applicants;Severe mobility problems;6/12/15
2084309;Band 1;4;First time applicants;Severe mobility problems;4/11/19
2084314;Band 4;3;First time applicants;All other applicants;5/6/21
2084317;Band 5;2;First time applicants;All other applicants;25/4/19
2084324;Band 4;1;First time applicants;All other applicants;9/11/20
2084342;Band 4;3;First time applicants;Severe mobility problems;22/7/13
2084345;Band 4;2;First time applicants;All other applicants;24/2/12
2084353;Band 4;3;First time applicants;All other applicants;1/3/21
2084370;Band 4;4;First time applicants;All other applicants;9/10/13
2084428;Band 3;1;First time applicants;All other applicants;14/4/19
2084454;Band 2;2;First time applicants;All other applicants;9/2/15
2084467;Band 4;4;First time applicants;All other applicants;18/10/17
2084470;Band 5;3;First time applicants;All other applicants;10/5/19
2084508;Band 2;2;First time applicants;All other applicants;7/8/19
2084545;Band 3;2;First time applicants;All other applicants;6/12/16
2084548;Band 2;4;First time applicants;Severe mobility problems;30/8/16
2084555;Band 4;4;First time applicants;All other applicants;1/9/21
2084616;Band 3;3;First time applicants;All other applicants;25/9/12
2084621;Band 4;3;First time applicants;All other applicants;14/9/12
2084652;Band 4;3;First time applicants;All other applicants;17/10/12
2084674;Band 1;1;First time applicants;All other applicants;18/11/12
2084684;Band 3;3;First time applicants;All other applicants;18/6/22
2084729;Band 4;4;First time applicants;All other applicants;24/11/14
2084735;Band 4;3;First time applicants;All other applicants;12/3/14
2084771;Band 4;1;First time applicants;All other applicants;6/7/13
2084799;Band 4;3;First time applicants;All other applicants;3/11/17
2084824;Band 4;2;First time applicants;All other applicants;21/1/13
2084832;Band 4;2;First time applicants;All other applicants;6/3/13
2084887;Band 2;2;First time applicants;All other applicants;16/12/17
2084923;Band 4;3;First time applicants;All other applicants;21/7/14
2084945;Band 5;2;First time applicants;All other applicants;26/8/22
2084988;Band 5;1;First time applicants;All other applicants;27/4/13
2085042;Band 5;2;First time applicants;All other applicants;18/2/20
2085070;Band 4;3;First time applicants;Wheelchair Outside;15/4/19
2085086;Band 4;1;First time applicants;All other applicants;22/5/13
2085106;Band 2;2;First time applicants;All other applicants;14/2/18
2085125;Band 4;2;First time applicants;All other applicants;6/10/21
2085359;Band 4;1;First time applicants;All other applicants;14/3/98
2085502;Band 2;1;First time applicants;All other applicants;14/3/16
2085533;Band 4;1;First time applicants;All other applicants;14/6/00
2078313;Band 4;1;Gypsy & Travellers;Full time Wheelchair;18/6/20
2081101;Band 4;3;Gypsy & Travellers;All other applicants;7/5/22
2085202;Band 5;2;Gypsy & Travellers;All other applicants;4/10/95
2068976;Band 2;2;home scheme;All other applicants;25/4/20
2069390;Band 2;2;home scheme;All other applicants;5/4/16
2069416;Band 2;2;home scheme;All other applicants;28/12/14
2069677;Band 2;2;home scheme;All other applicants;21/11/17
2069686;Band 2;3;home scheme;All other applicants;18/12/16
2069881;Band 2;2;home scheme;All other applicants;23/8/19
2070571;Band 2;2;home scheme;All other applicants;26/4/17
2070896;Band 2;2;home scheme;All other applicants;25/3/16
2070955;Band 2;2;home scheme;All other applicants;27/5/16
2071265;Band 2;2;home scheme;All other applicants;25/3/17
2071513;Band 2;2;home scheme;All other applicants;5/12/16
2071654;Band 2;2;home scheme;All other applicants;11/3/17
2071690;Band 2;2;home scheme;All other applicants;17/5/16
2071754;Band 2;2;home scheme;All other applicants;9/11/16
2071926;Band 2;3;home scheme;All other applicants;14/2/20
2071930;Band 2;2;home scheme;All other applicants;1/12/16
2072130;Band 2;2;home scheme;All other applicants;17/1/17
2073693;Band 2;2;home scheme;All other applicants;19/7/16
2073706;Band 2;2;home scheme;All other applicants;14/1/19
2073707;Band 2;2;home scheme;All other applicants;7/10/18
2073782;Band 2;2;home scheme;All other applicants;14/2/16
2073918;Band 2;2;home scheme;All other applicants;11/12/15
2073991;Band 2;2;home scheme;All other applicants;22/6/18
2074386;Band 2;2;home scheme;All other applicants;28/7/17
2074712;Band 2;2;home scheme;All other applicants;7/4/15
2074951;Band 2;2;home scheme;All other applicants;20/1/18
2075215;Band 2;2;home scheme;All other applicants;4/12/19
2075381;Band 2;3;home scheme;All other applicants;3/6/17
2075928;Band 2;2;home scheme;All other applicants;8/11/18
2076191;Band 2;2;home scheme;All other applicants;22/12/18
2076344;Band 2;1;home scheme;All other applicants;28/1/19
2076581;Band 2;2;home scheme;All other applicants;21/2/19
2076584;Band 2;2;home scheme;All other applicants;6/11/19
2076662;Band 2;2;home scheme;All other applicants;12/3/19
2076756;Band 2;2;home scheme;All other applicants;22/7/20
2076956;Band 2;2;home scheme;All other applicants;10/7/19
2077100;Band 2;2;home scheme;All other applicants;12/7/19
2078215;Band 2;2;home scheme;All other applicants;14/2/21
2082420;Band 2;3;home scheme;All other applicants;11/7/15
2082871;Band 2;1;home scheme;Severe mobility problems;28/6/17
2084753;Band 2;2;home scheme;All other applicants;21/2/15
2068466;Band 3;3;Homeless;Full time Wheelchair;10/4/18
2068492;Band 3;3;Homeless;All other applicants;14/1/18
2068496;Band 3;2;Homeless;All other applicants;23/1/21
2068497;Band 3;2;Homeless;All other applicants;15/7/16
2068506;Band 3;3;Homeless;All other applicants;18/9/15
2068573;Band 3;3;Homeless;All other applicants;18/3/15
2068581;Band 3;4;Homeless;All other applicants;12/4/15
2068596;Band 3;2;Homeless;All other applicants;13/12/13
2068608;Band 3;2;Homeless;All other applicants;7/7/17
2068646;Band 3;3;Homeless;All other applicants;9/1/17
2068690;Band 3;2;Homeless;All other applicants;3/6/15
2068697;Band 3;2;Homeless;All other applicants;4/4/16
2068707;Band 3;2;Homeless;Severe mobility problems;12/6/21
2068709;Band 3;4;Homeless;All other applicants;17/11/14
2068717;Band 3;3;Homeless;All other applicants;20/11/17
2068756;Band 3;2;Homeless;All other applicants;25/1/18
2068762;Band 3;4;Homeless;All other applicants;14/10/16
2068768;Band 3;3;Homeless;All other applicants;5/7/14
2068802;Band 3;3;Homeless;All other applicants;28/9/16
2068821;Band 3;2;Homeless;All other applicants;18/3/22
2068835;Band 3;2;Homeless;All other applicants;10/9/16
2068851;Band 3;2;Homeless;All other applicants;24/2/16
2068912;Band 3;2;Homeless;All other applicants;24/11/21
2068930;Band 3;3;Homeless;Severe mobility problems;7/12/13
2068945;Band 3;1;Homeless;All other applicants;11/3/17
2068960;Band 3;3;Homeless;All other applicants;17/2/17
2068964;Band 3;3;Homeless;All other applicants;11/5/17
2068978;Band 3;1;Homeless;Severe mobility problems;8/11/17
2068985;Band 3;2;Homeless;All other applicants;21/2/16
2068987;Band 3;2;Homeless;All other applicants;1/2/16
2068996;Band 3;3;Homeless;Severe mobility problems;20/5/22
2069003;Band 3;3;Homeless;All other applicants;2/6/16
2069045;Band 3;3;Homeless;All other applicants;29/7/16
2069053;Band 3;3;Homeless;All other applicants;25/7/16
2069109;Band 3;3;Homeless;All other applicants;13/10/14
2069113;Band 3;2;Homeless;All other applicants;18/9/16
2069114;Band 3;1;Homeless;Full time Wheelchair;11/10/17
2069136;Band 3;2;Homeless;All other applicants;26/12/13
2069144;Band 3;3;Homeless;All other applicants;27/6/15
2069191;Band 3;3;Homeless;Severe mobility problems;5/8/15
2069209;Band 3;3;Homeless;All other applicants;13/5/14
2069227;Band 3;2;Homeless;All other applicants;28/4/17
2069241;Band 3;1;Homeless;All other applicants;7/11/19
2069249;Band 3;2;Homeless;Wheelchair Outside;2/10/21
2069261;Band 3;2;Homeless;All other applicants;11/9/14
2069266;Band 3;1;Homeless;All other applicants;22/4/13
2069272;Band 3;2;Homeless;All other applicants;17/7/14
2069329;Band 3;2;Homeless;All other applicants;3/1/16
2069355;Band 3;3;Homeless;Severe mobility problems;15/6/18
2069388;Band 3;1;Homeless;All other applicants;18/6/14
2069409;Band 3;2;Homeless;All other applicants;11/5/15
2069446;Band 3;2;Homeless;All other applicants;18/1/15
2069511;Band 3;2;Homeless;All other applicants;25/10/14
2069518;Band 3;4;Homeless;Wheelchair Outside;22/9/14
2069552;Band 3;3;Homeless;All other applicants;16/2/16
2069557;Band 3;2;Homeless;All other applicants;16/6/20
2069580;Band 3;2;Homeless;All other applicants;9/3/15
2069614;Band 3;4;Homeless;All other applicants;5/7/14
2069622;Band 3;3;Homeless;All other applicants;16/8/14
2069638;Band 3;4;Homeless;Severe mobility problems;5/9/14
2069684;Band 3;3;Homeless;All other applicants;16/12/14
2069685;Band 3;2;Homeless;All other applicants;27/3/16
2069702;Band 3;2;Homeless;All other applicants;28/3/16
2069710;Band 3;2;Homeless;All other applicants;11/11/14
2069733;Band 3;2;Homeless;All other applicants;5/12/14
2069790;Band 3;4;Homeless;All other applicants;18/7/15
2069824;Band 3;1;Homeless;All other applicants;24/5/21
2069838;Band 3;3;Homeless;All other applicants;1/1/16
2069846;Band 3;3;Homeless;All other applicants;28/12/15
2069862;Band 3;4;Homeless;All other applicants;17/7/16
2069876;Band 3;2;Homeless;All other applicants;2/10/21
2069891;Band 3;2;Homeless;All other applicants;30/1/16
2069920;Band 3;2;Homeless;All other applicants;15/2/17
2069988;Band 3;2;Homeless;All other applicants;3/4/19
2070008;Band 3;4;Homeless;All other applicants;9/11/14
2070042;Band 3;2;Homeless;All other applicants;22/12/16
2070050;Band 3;3;Homeless;All other applicants;30/7/22
2070051;Band 3;2;Homeless;All other applicants;19/5/15
2070069;Band 3;4;Homeless;All other applicants;11/10/16
2070087;Band 3;3;Homeless;All other applicants;17/12/18
2070101;Band 3;3;Homeless;All other applicants;1/6/15
2070105;Band 3;2;Homeless;All other applicants;28/6/19
2070119;Band 3;2;Homeless;All other applicants;14/3/15
2070149;Band 3;2;Homeless;All other applicants;4/2/19
2070175;Band 3;3;Homeless;Severe mobility problems;17/5/15
2070209;Band 3;2;Homeless;All other applicants;17/7/16
2070213;Band 3;1;Homeless;All other applicants;17/7/14
2070228;Band 3;3;Homeless;All other applicants;14/4/15
2070245;Band 3;2;Homeless;All other applicants;11/3/16
2070261;Band 3;3;Homeless;All other applicants;2/7/15
2070274;Band 3;2;Homeless;All other applicants;6/11/15
2070322;Band 3;1;Homeless;All other applicants;11/9/18
2070328;Band 3;2;Homeless;All other applicants;6/9/15
2070354;Band 3;3;Homeless;All other applicants;3/12/18
2070391;Band 3;4;Homeless;All other applicants;8/8/22
2070409;Band 3;1;Homeless;All other applicants;1/5/17
2070453;Band 5;2;Homeless;All other applicants;31/12/15
2070472;Band 3;3;Homeless;All other applicants;19/8/15
2070479;Band 3;3;Homeless;Wheelchair Outside;19/12/17
2070500;Band 1;2;Homeless;All other applicants;16/3/20
2070527;Band 3;2;Homeless;All other applicants;3/1/20
2070543;Band 3;4;Homeless;All other applicants;6/3/17
2070551;Band 3;2;Homeless;All other applicants;28/11/15
2070562;Band 3;2;Homeless;All other applicants;30/6/16
2070580;Band 3;2;Homeless;All other applicants;21/5/16
2070599;Band 3;3;Homeless;Severe mobility problems;11/2/17
2070603;Band 3;3;Homeless;All other applicants;9/8/15
2070621;Band 3;4;Homeless;Severe mobility problems;19/9/16
2070627;Band 3;1;Homeless;All other applicants;21/2/15
2070630;Band 3;3;Homeless;All other applicants;14/5/15
2070647;Band 3;2;Homeless;All other applicants;13/11/15
2070689;Band 3;2;Homeless;Wheelchair Outside;31/3/19
2070693;Band 3;3;Homeless;All other applicants;23/4/16
2070699;Band 3;2;Homeless;All other applicants;14/12/15
2070730;Band 3;2;Homeless;Wheelchair Outside;10/4/19
2070732;Band 3;3;Homeless;Wheelchair Outside;7/3/17
2070785;Band 3;4;Homeless;All other applicants;20/2/16
2070792;Band 3;2;Homeless;All other applicants;13/8/19
2070801;Band 3;1;Homeless;All other applicants;9/5/20
2070806;Band 1;3;Homeless;Wheelchair Outside;14/4/21
2070812;Band 3;3;Homeless;All other applicants;8/3/17
2070834;Band 3;2;Homeless;All other applicants;27/2/16
2070858;Band 3;3;Homeless;All other applicants;8/12/15
2070863;Band 3;2;Homeless;All other applicants;18/6/16
2070883;Band 3;1;Homeless;All other applicants;9/4/21
2070911;Band 3;4;Homeless;All other applicants;5/3/16
2070915;Band 3;2;Homeless;All other applicants;5/2/16
2070932;Band 1;2;Homeless;All other applicants;2/6/19
2070963;Band 3;2;Homeless;All other applicants;4/12/15
2070966;Band 3;2;Homeless;All other applicants;5/2/19
2070974;Band 3;3;Homeless;All other applicants;2/11/15
2070984;Band 4;2;Homeless;All other applicants;8/7/20
2070990;Band 3;2;Homeless;Wheelchair Outside;17/4/16
2071036;Band 3;3;Homeless;All other applicants;17/5/16
2071043;Band 3;2;Homeless;All other applicants;13/2/17
2071045;Band 3;4;Homeless;All other applicants;2/4/16
2071064;Band 3;3;Homeless;All other applicants;3/8/19
2071076;Band 3;2;Homeless;All other applicants;11/3/19
2071082;Band 3;2;Homeless;All other applicants;17/12/17
2071092;Band 3;2;Homeless;All other applicants;1/9/19
2071102;Band 3;2;Homeless;All other applicants;25/4/20
2071112;Band 3;1;Homeless;All other applicants;14/4/20
2071120;Band 3;3;Homeless;Wheelchair Outside;13/4/20
2071126;Band 3;3;Homeless;All other applicants;5/4/17
2071143;Band 3;3;Homeless;All other applicants;14/10/16
2071147;Band 3;3;Homeless;All other applicants;26/1/16
2071156;Band 3;2;Homeless;All other applicants;28/8/16
2071178;Band 3;2;Homeless;All other applicants;9/7/20
2071185;Band 3;2;Homeless;All other applicants;14/5/16
2071187;Band 3;2;Homeless;All other applicants;19/3/17
2071191;Band 3;2;Homeless;All other applicants;21/8/20
2071200;Band 3;5;Homeless;Full time Wheelchair;11/8/21
2071222;Band 3;2;Homeless;All other applicants;7/1/17
2071228;Band 3;2;Homeless;All other applicants;30/1/16
2071254;Band 3;5;Homeless;All other applicants;3/1/18
2071274;Band 3;2;Homeless;All other applicants;27/4/16
2071282;Band 3;3;Homeless;All other applicants;2/1/16
2071292;Band 3;3;Homeless;All other applicants;1/7/16
2071296;Band 3;2;Homeless;All other applicants;5/11/21
2071297;Band 3;2;Homeless;All other applicants;9/2/18
2071313;Band 3;2;Homeless;All other applicants;14/8/18
2071343;Band 3;3;Homeless;All other applicants;27/6/16
2071357;Band 3;4;Homeless;All other applicants;7/2/16
2071365;Band 3;2;Homeless;All other applicants;29/7/16
2071374;Band 3;2;Homeless;Severe mobility problems;26/2/16
2071388;Band 3;3;Homeless;Severe mobility problems;30/7/19
2071402;Band 3;4;Homeless;All other applicants;6/11/19
2071414;Band 3;3;Homeless;All other applicants;11/2/19
2071445;Band 3;2;Homeless;All other applicants;19/2/16
2071448;Band 3;3;Homeless;All other applicants;11/10/16
2071456;Band 3;2;Homeless;All other applicants;28/1/17
2071482;Band 3;2;Homeless;All other applicants;26/12/16
2071490;Band 3;4;Homeless;Severe mobility problems;26/5/16
2071495;Band 3;2;Homeless;All other applicants;19/9/16
2071543;Band 3;3;Homeless;Wheelchair Outside;26/2/18
2071565;Band 3;2;Homeless;All other applicants;2/4/16
2071587;Band 3;2;Homeless;Severe mobility problems;7/4/16
2071591;Band 3;2;Homeless;Severe mobility problems;22/7/20
2071609;Band 3;2;Homeless;All other applicants;2/9/16
2071628;Band 3;2;Homeless;All other applicants;21/4/17
2071631;Band 3;4;Homeless;All other applicants;6/10/16
2071642;Band 3;2;Homeless;All other applicants;16/6/21
2071669;Band 3;3;Homeless;All other applicants;11/2/20
2071704;Band 3;2;Homeless;All other applicants;1/6/16
2071805;Band 1;2;Homeless;All other applicants;22/4/22
2071816;Band 3;2;Homeless;All other applicants;24/5/17
2071840;Band 3;3;Homeless;All other applicants;14/4/17
2071851;Band 3;2;Homeless;All other applicants;11/9/16
2071870;Band 3;2;Homeless;All other applicants;12/9/16
2071912;Band 3;2;Homeless;All other applicants;13/10/16
2071940;Band 1;3;Homeless;All other applicants;14/7/22
2071942;Band 3;3;Homeless;All other applicants;29/3/22
2071947;Band 3;3;Homeless;All other applicants;6/6/19
2071950;Band 3;2;Homeless;All other applicants;2/2/19
2071951;Band 3;3;Homeless;All other applicants;10/3/22
2071962;Band 3;3;Homeless;All other applicants;11/10/21
2071972;Band 3;2;Homeless;All other applicants;13/7/16
2071985;Band 3;2;Homeless;All other applicants;19/2/19
2071986;Band 3;3;Homeless;All other applicants;30/8/16
2072010;Band 3;3;Homeless;Wheelchair Outside;19/1/19
2072034;Band 3;2;Homeless;All other applicants;1/11/14
2072051;Band 3;3;Homeless;All other applicants;20/2/17
2072060;Band 3;1;Homeless;All other applicants;14/5/16
2072065;Band 3;2;Homeless;All other applicants;11/2/17
2072085;Band 3;2;Homeless;All other applicants;14/11/17
2072167;Band 3;3;Homeless;All other applicants;14/4/17
2072186;Band 3;3;Homeless;All other applicants;18/11/16
2072194;Band 3;3;Homeless;All other applicants;16/10/16
2072200;Band 3;3;Homeless;All other applicants;3/12/16
2072222;Band 3;2;Homeless;All other applicants;28/1/22
2072232;Band 3;1;Homeless;All other applicants;13/4/17
2072261;Band 3;2;Homeless;All other applicants;9/2/17
2072270;Band 3;2;Homeless;All other applicants;14/9/17
2072274;Band 3;2;Homeless;All other applicants;3/7/17
2072279;Band 3;2;Homeless;All other applicants;15/11/16
2072289;Band 3;2;Homeless;All other applicants;19/10/16
2072310;Band 3;3;Homeless;Severe mobility problems;4/2/17
2072320;Band 3;2;Homeless;All other applicants;21/6/17
2072332;Band 3;2;Homeless;All other applicants;14/8/16
2072337;Band 3;2;Homeless;Wheelchair Outside;28/11/16
2072340;Band 3;4;Homeless;All other applicants;8/2/17
2072345;Band 3;2;Homeless;Severe mobility problems;11/8/17
2072378;Band 3;1;Homeless;All other applicants;11/3/17
2072413;Band 1;2;Homeless;All other applicants;12/10/21
2072418;Band 3;4;Homeless;Severe mobility problems;30/6/17
2072431;Band 3;2;Homeless;All other applicants;6/11/17
2072449;Band 3;2;Homeless;All other applicants;30/4/19
2072456;Band 3;4;Homeless;All other applicants;25/7/16
2072468;Band 3;4;Homeless;All other applicants;1/10/16
2072478;Band 3;2;Homeless;All other applicants;6/1/17
2072495;Band 3;1;Homeless;Severe mobility problems;27/11/16
